longitude,latitude,housing_median_age,total_rooms,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value,rooms/bedrooms,household/population
0.6155378486055775,0.12978723404255374,0.21568627450980393,0.11208606745002289,0.12281899560006071,0.0,0.0,0.0,0.0,1.0,154700.0,0.5159161561771054,2.4139166923530704
0.23207171314741037,0.5734042553191486,0.43137254901960786,0.0893738236939824,0.25909987448448984,0.0,0.0,0.0,1.0,0.0,213100.0,0.8726135149757918,2.4962074916128842
0.6364541832669328,0.15957446808510628,0.6862745098039216,0.037463757057836104,0.17865270823850704,1.0,0.0,0.0,0.0,0.0,158600.0,0.897458923720059,1.4489035886388897
0.18525896414342638,0.5446808510638299,0.5490196078431373,0.09646981026501857,0.32998855188204296,0.0,0.0,0.0,0.0,1.0,260300.0,0.9223315390916612,1.6370002556811827
0.6185258964143425,0.16489361702127694,0.5098039215686274,0.10354036319243094,0.17986648460021243,1.0,0.0,0.0,0.0,0.0,231000.0,0.6593024707628705,2.2708952398435076
0.3854581673306766,0.7563829787234038,0.6078431372549019,0.03850653644641131,0.0954469593522848,0.0,1.0,0.0,0.0,0.0,71000.0,0.861583752988453,2.5340461903833136
0.18725099601593595,0.6117021276595741,0.27450980392156865,0.12419248181494481,0.20021792802857893,1.0,0.0,0.0,0.0,0.0,209500.0,0.8108372368951413,2.493328781523103
0.2569721115537849,0.49893617021276615,0.21568627450980393,0.26028790884582126,0.29289940828402367,1.0,0.0,0.0,0.0,0.0,261100.0,0.8936043071936454,1.8778229921452736
0.6185258964143425,0.14893617021276648,0.7058823529411765,0.03713311969072689,0.3242438035337444,1.0,0.0,0.0,0.0,0.0,302000.0,0.988784393748116,2.3095703810947517
0.3944223107569718,0.5776595744680847,1.0,0.026807060379469963,0.11388808430228549,0.0,1.0,0.0,0.0,0.0,86700.0,0.6327644581879284,2.565046570098846
0.6115537848605583,0.1500000000000003,0.9215686274509803,0.007172287501907524,0.053978565812885335,1.0,0.0,0.0,0.0,0.0,145500.0,0.44872058895429207,1.6523637339826425
0.6125498007968124,0.15744680851063864,1.0,0.01963477287756244,0.12739824278285816,1.0,0.0,0.0,0.0,0.0,135200.0,0.6083003674183287,1.4632011060558998
0.6045816733067727,0.14680851063829806,0.8627450980392157,0.013403530189734982,0.21264534282285763,1.0,0.0,0.0,0.0,0.0,90600.0,0.7781292661500201,1.5690060586575612
0.1583665338645409,0.6170212765957448,0.5686274509803921,0.05742916730250776,0.31257499896553154,1.0,0.0,0.0,0.0,0.0,222400.0,0.9921543005291152,2.199466366357834
0.6125498007968124,0.142553191489362,0.7058823529411765,0.06083727554809502,0.14014979103736497,1.0,0.0,0.0,0.0,0.0,105100.0,0.6914204649593021,1.292872740439958
0.21215139442231049,0.522340425531915,0.23529411764705882,0.07340149549824508,0.38107060592267694,0.0,0.0,0.0,0.0,1.0,409300.0,0.8678885082398006,2.503178673991028
0.664342629482071,0.32446808510638325,0.21568627450980393,0.04262678671346457,0.38298092440104275,0.0,1.0,0.0,0.0,0.0,102800.0,1.1445292232565236,2.1559601547093243
0.7101593625498009,0.20531914893617007,0.11764705882352941,0.06223612594740322,0.21825216203914427,0.0,1.0,0.0,0.0,0.0,109900.0,0.8992143399216735,1.9670409114515817
0.2808764940239039,0.45744680851063846,0.43137254901960786,0.08538074164504807,0.14979103736500185,0.0,1.0,0.0,0.0,0.0,193600.0,0.7599357723213946,2.0515005468138177
0.625498007968128,0.11914893617021317,0.23529411764705882,0.13032198992827712,0.6225362408794362,0.0,0.0,0.0,0.0,1.0,437900.0,1.1828097226729828,1.7340676221382318
0.6563745019920313,0.16595744680851077,0.4117647058823529,0.12546416399613408,0.24017599757244726,0.0,1.0,0.0,0.0,0.0,180500.0,0.8483641897073326,1.9148910467999318
0.20816733067728993,0.5691489361702126,1.0,0.04895976397578717,0.5094067668032165,0.0,0.0,0.0,1.0,0.0,357300.0,1.1348802843883903,2.39873600973749
0.5976095617529885,0.16063829787234088,1.0,0.07210437967343201,0.18904566833560918,1.0,0.0,0.0,0.0,0.0,250000.0,0.7731125168312744,2.7795093541241473
0.427290836653386,0.4702127659574467,0.6666666666666666,0.04723027620936975,0.062378449952414455,0.0,1.0,0.0,0.0,0.0,61700.0,0.7127679154406995,1.9379104086533048
0.6165338645418329,0.17021276595744686,0.35294117647058826,0.04372043338928735,0.4209045392477345,1.0,0.0,0.0,0.0,0.0,500001.0,0.9748597673376044,2.8613376112620474
0.25398406374501986,0.5074468085106383,0.2549019607843137,0.11216236838089425,0.2898442780099585,1.0,0.0,0.0,0.0,0.0,227600.0,0.7830707495628196,1.9376213327866019
0.6065737051792822,0.1797872340425536,0.6666666666666666,0.042321582989979144,0.42260106757148175,1.0,0.0,0.0,0.0,0.0,344400.0,0.9774920458330666,2.032997841245102
0.3237051792828688,0.6946808510638295,0.23529411764705882,0.028180477135154383,0.1440531854733038,0.0,1.0,0.0,0.0,0.0,144400.0,0.8446278821345807,2.037390058912527
0.21912350597609465,0.5468085106382976,0.6862745098039216,0.03924411211150109,0.2421345912470173,0.0,0.0,0.0,1.0,0.0,192900.0,0.9297391854651215,1.8147669255745116
0.6384462151394424,0.11702127659574477,0.37254901960784315,0.13922376519660207,0.3561192259417112,1.0,0.0,0.0,0.0,0.0,222100.0,0.8369010661631565,2.428715354758947
0.6055776892430282,0.1617021276595747,0.803921568627451,0.029833663970700443,0.1271637632584378,1.0,0.0,0.0,0.0,0.0,213300.0,0.4502298141152076,1.498188915055555
0.2300796812748994,0.5755319148936171,0.37254901960784315,0.029019787374739304,0.12008110232962303,0.0,0.0,0.0,1.0,0.0,151800.0,0.5420391589646959,3.0305836425645096
0.28685258964143406,0.6404255319148936,1.0,0.011089068619970497,0.1739148425538958,0.0,1.0,0.0,0.0,0.0,200000.0,0.700568217520489,3.323668053531658
0.6125498007968124,0.15851063829787246,0.8431372549019608,0.035530800142428404,0.09120563854291665,1.0,0.0,0.0,0.0,0.0,143800.0,0.5947025353709315,1.54140710576706
0.6165338645418329,0.12978723404255374,0.7254901960784313,0.08222696983569866,0.1681700942055972,0.0,0.0,0.0,0.0,1.0,304100.0,0.6899356687776591,3.439762657673323
0.47609561752988094,0.441489361702128,0.6470588235294118,0.0446869118469912,0.15050826885146415,0.0,1.0,0.0,0.0,0.0,72900.0,0.8157576768895505,2.2002343364578194
0.4551792828685256,0.4585106382978723,0.17647058823529413,0.07375756650897808,0.5421235569164563,0.0,1.0,0.0,0.0,0.0,187300.0,1.3129661839333002,1.7744022941748385
0.6155378486055775,0.15744680851063864,0.803921568627451,0.022381606388931278,0.15593578019613522,1.0,0.0,0.0,0.0,0.0,120000.0,0.49562567549922043,1.3195515163763094
0.24302788844621512,0.5074468085106383,0.803921568627451,0.027086830459331603,0.17308037130522336,1.0,0.0,0.0,0.0,0.0,180800.0,0.6845001391369916,2.7057427211977148
0.7101593625498009,0.07021276595744716,0.35294117647058826,0.11185716465740882,0.21638322230038207,1.0,0.0,0.0,0.0,0.0,198800.0,0.8715931911152871,2.2690158102705156
0.2420318725099596,0.5819148936170215,0.13725490196078433,0.06989165267816268,0.31738182921614877,0.0,1.0,0.0,0.0,0.0,156500.0,0.9422213595357327,1.8607365892039867
0.33167330677290846,0.71063829787234,0.29411764705882354,0.0362429421638944,0.06373705190273238,0.0,1.0,0.0,0.0,0.0,125000.0,0.7344324506419355,3.0484206560417153
0.6922310756972105,0.1436170212765958,0.6078431372549019,0.03207182460959357,0.2183969876277569,0.0,1.0,0.0,0.0,0.0,314100.0,1.167631851888254,2.079693445417556
0.18725099601593595,0.5531914893617021,0.8823529411764706,0.08230327076657001,0.3902911683976773,0.0,0.0,0.0,1.0,0.0,381700.0,0.9767261083237149,2.133147087956005
0.640438247011952,0.1382978723404259,0.8431372549019608,0.031257948013632436,0.18858360574336905,1.0,0.0,0.0,0.0,0.0,170100.0,0.7837595992211962,2.09978181152381
0.6772908366533867,0.142553191489362,0.47058823529411764,0.07622462994048528,0.3584364353595123,0.0,1.0,0.0,0.0,0.0,164800.0,1.1214418158367285,1.9248759832710667
0.1513944223107567,0.6851063829787235,0.27450980392156865,0.007299455720026451,0.08161266741148399,0.0,1.0,0.0,0.0,0.0,113900.0,0.979951930413551,1.6540768770533965
0.3027888446215134,0.6510638297872341,0.49019607843137253,0.035225596418942975,0.25216203914428764,0.0,1.0,0.0,0.0,0.0,135700.0,1.0088610814385268,1.7733231965480931
0.7051792828685263,0.06808510638297874,0.13725490196078433,0.024696067958695764,0.15338409125391375,0.0,0.0,0.0,0.0,1.0,139300.0,0.5525745205758177,1.8490858261948544
0.8007968127490038,0.11914893617021317,0.27450980392156865,0.05625921969581362,0.16681149225527925,0.0,1.0,0.0,0.0,0.0,93400.0,0.8863922046939436,1.7821451312417267
0.2310756972111549,0.6531914893617018,0.43137254901960786,0.045627956661071264,0.15831505772334178,0.0,1.0,0.0,0.0,0.0,96300.0,0.77579565362518,2.0623279108108905
0.4482071713147414,0.4531914893617024,0.27450980392156865,0.04427997354901063,0.22448655880608542,0.0,1.0,0.0,0.0,0.0,68000.0,0.9234309046919887,1.8859151455352738
0.3366533864541831,0.5446808510638299,0.29411764705882354,0.03807416450480696,0.2679411318464573,0.0,1.0,0.0,0.0,0.0,117300.0,0.985341028389462,1.228990474980318
0.18625498007968047,0.5574468085106382,1.0,0.04183834376112722,0.5991779423732086,0.0,0.0,0.0,1.0,0.0,500001.0,1.147260796581718,2.442003486995542
0.5896414342629475,0.14042553191489357,0.7843137254901961,0.021491428862098785,0.4360008827464449,0.0,0.0,0.0,0.0,1.0,500001.0,0.8051788813218871,2.907836581516101
0.622509960159363,0.1680851063829792,0.8431372549019608,0.044330840836258205,0.6407704721314189,1.0,0.0,0.0,0.0,0.0,500001.0,1.2104573658849485,2.10032031344959
0.5886454183266934,0.17021276595744686,0.7058823529411765,0.03390304695050613,0.1918180438890498,1.0,0.0,0.0,0.0,0.0,301700.0,0.7665657352598649,3.0431101767924065
0.4551792828685256,0.44893617021276633,0.8627450980392157,0.03339437407803042,0.12801892387691202,0.0,1.0,0.0,0.0,0.0,58100.0,0.8438954767012864,2.115056838264128
0.664342629482071,0.32765957446808547,0.3333333333333333,0.11017854417823897,0.3838153956497152,0.0,1.0,0.0,0.0,0.0,105300.0,1.1093602166946435,2.1828705931035866
0.23207171314741037,0.5095744680851068,0.5294117647058824,0.06322803804873087,0.36469841795285585,1.0,0.0,0.0,0.0,0.0,344700.0,1.0314974105975234,2.0216699659898865
0.6573705179282868,0.15957446808510628,0.6666666666666666,0.03283483391830714,0.08031613357057145,0.0,1.0,0.0,0.0,0.0,93300.0,0.625999022986897,1.223828086095921
0.5886454183266934,0.15957446808510628,0.37254901960784315,0.15110127676890991,0.24925173445883503,1.0,0.0,0.0,0.0,0.0,305000.0,0.6335046372796718,3.3662082576261056
0.7021912350597612,0.07553191489361706,0.43137254901960786,0.04262678671346457,0.2531965076343774,1.0,0.0,0.0,0.0,0.0,133800.0,1.002507348837831,1.2607007200183147
0.5986055776892426,0.14042553191489357,0.5294117647058824,0.07492751411567221,0.33616088053957877,1.0,0.0,0.0,0.0,0.0,286500.0,0.854571506126357,2.1280121275403414
0.6414342629482075,0.11702127659574477,0.45098039215686275,0.03794699628668803,0.11086053985462271,1.0,0.0,0.0,0.0,0.0,181300.0,0.49600495754851454,3.3134642863877724
0.3296812749003975,0.6659574468085108,0.19607843137254902,0.08952642555572511,0.23655535785713303,0.0,1.0,0.0,0.0,0.0,163400.0,0.9275052834101168,2.192662986366774
0.27191235059760877,0.41276595744680855,0.37254901960784315,0.03390304695050613,0.2958028165128757,1.0,0.0,0.0,0.0,0.0,230600.0,0.7559558288894862,1.9886338353792432
0.22111553784860563,0.5202127659574466,0.7254901960784313,0.07205351238618445,0.37432587136729145,0.0,0.0,0.0,1.0,0.0,446600.0,1.0410601655080103,2.2803010881484242
0.3286852589641434,0.5723404255319148,0.3137254901960784,0.06287196703799787,0.1913835671232121,0.0,1.0,0.0,0.0,0.0,156500.0,0.8458182788994953,1.611188205879197
0.5298804780876492,0.30212765957446824,0.5294117647058824,0.1147311663868966,0.17118384574005874,0.0,1.0,0.0,0.0,0.0,118700.0,0.9689746214903823,2.8118718060894903
0.6414342629482075,0.14148936170212814,0.6470588235294118,0.04702680706037947,0.3264575661025365,1.0,0.0,0.0,0.0,0.0,235600.0,1.044968085162363,2.171123254754792
0.6474103585657376,0.16063829787234088,0.45098039215686275,0.0795055699679536,0.4847312450862747,1.0,0.0,0.0,0.0,0.0,462700.0,1.0329312356320424,1.9697037252965226
0.025896414342628595,0.8861702127659575,0.9607843137254902,0.023373518490258916,0.11854319250768955,0.0,0.0,0.0,0.0,1.0,105800.0,0.8097793180173573,2.617065301877886
0.24402390438246918,0.5212765957446811,0.29411764705882354,0.07502924869016735,0.3521606598529676,1.0,0.0,0.0,0.0,0.0,320500.0,1.0864909630549178,1.769439440094856
0.622509960159363,0.1436170212765958,0.7647058823529411,0.04776438272546925,0.2701204121322464,1.0,0.0,0.0,0.0,0.0,174600.0,0.8186002188375634,1.804216084490697
0.643426294820717,0.13723404255319208,0.6666666666666666,0.0842616613256015,0.21049364836347087,1.0,0.0,0.0,0.0,0.0,182800.0,0.7307969657902774,1.661834026765829
0.39741035856573687,0.38085106382978756,0.5490196078431373,0.04923953405564881,0.1733424366560461,0.0,1.0,0.0,0.0,0.0,55500.0,0.7327934352300253,1.8642046872213607
0.5766932270916332,0.17446808510638293,0.6666666666666666,0.019838242026552724,0.34171252810306063,1.0,0.0,0.0,0.0,0.0,201400.0,0.8939694518818584,1.9325912971098698
0.6075697211155378,0.142553191489362,0.7843137254901961,0.03748919070145989,0.13539813243955257,1.0,0.0,0.0,0.0,0.0,111700.0,0.8476503329130088,1.5006830685104735
0.6065737051792822,0.1436170212765958,0.4117647058823529,0.022686810112416706,0.10411580529923724,1.0,0.0,0.0,0.0,0.0,110700.0,0.632873611967157,1.7265931233277518
0.2310756972111549,0.5138297872340428,0.39215686274509803,0.06778066025738848,0.23263817050799304,1.0,0.0,0.0,0.0,0.0,252400.0,0.5480283245904785,2.978778793973663
0.24003984063745004,0.5053191489361699,0.47058823529411764,0.03695508418536039,0.19122494862139836,1.0,0.0,0.0,0.0,0.0,262500.0,0.6453619579687326,2.64870891393007
0.23207171314741037,0.6085106382978726,0.37254901960784315,0.05684419349916069,0.18700431718183197,0.0,1.0,0.0,0.0,0.0,99100.0,0.7911533108176924,2.13356056868637
0.5926294820717125,0.1563829787234048,0.35294117647058826,0.18553843023551553,0.18041820112826032,1.0,0.0,0.0,0.0,0.0,300000.0,0.5131371864539322,3.251514306028175
0.6055776892430282,0.1542553191489364,0.8235294117647058,0.04160944096851315,0.057957821271430746,1.0,0.0,0.0,0.0,0.0,110800.0,0.6192407334898354,1.8862615027704501
0.6005976095617536,0.13936170212765972,0.6078431372549019,0.08858538074164504,0.2866443221472807,1.0,0.0,0.0,0.0,0.0,291700.0,0.8431967407668547,2.220797274181724
0.2031872509960153,0.8446808510638298,0.3333333333333333,0.10234498194211303,0.1965559095736611,0.0,1.0,0.0,0.0,0.0,118400.0,0.9198201724337188,2.390378044546767
0.4472111553784859,0.414893617021277,0.35294117647058826,0.06198178951116537,0.13430849229665798,0.0,1.0,0.0,0.0,0.0,75600.0,0.8664005457916479,1.9433067600137002
0.1972111553784852,0.5723404255319148,0.7058823529411765,0.01798158604201638,0.025116894939380144,0.0,0.0,0.0,1.0,0.0,84200.0,0.6130864574325585,1.583527988381499
0.2161354581673296,0.522340425531915,0.7647058823529411,0.06427081743730607,1.0,0.0,0.0,0.0,1.0,0.0,500001.0,1.4183600944041108,1.821127937100353
0.22211155378485972,0.5638297872340426,0.3333333333333333,0.1335266290248741,0.5177514792899409,0.0,0.0,0.0,1.0,0.0,454100.0,1.2561249597610056,2.0615657557098084
0.23505976095617542,0.5765957446808508,0.5294117647058824,0.07215524696067958,0.3940359443318023,0.0,1.0,0.0,0.0,0.0,217200.0,1.0889189962871646,1.894333726251485
0.4143426294820717,0.5872340425531914,0.8235294117647058,0.0025433643623785545,0.0,0.0,1.0,0.0,0.0,0.0,162500.0,0.9105244417315225,1.717256067479274
0.12250996015936162,0.8499999999999996,0.43137254901960786,0.027697237906302456,0.09446076605839919,0.0,1.0,0.0,0.0,0.0,61500.0,0.8263009308713566,2.189287896972955
0.5806772908366536,0.17127659574468068,0.7450980392156863,0.0684419349916069,0.3220714197045558,1.0,0.0,0.0,0.0,0.0,335400.0,0.9246118010186894,2.094082679874328
0.2519920318725103,0.5,0.45098039215686275,0.08499923699069128,0.3676225155515096,1.0,0.0,0.0,0.0,0.0,245600.0,1.0334624210717258,1.79509203654349
0.5996015936254981,0.14148936170212814,0.6862745098039216,0.03227529375858385,0.18908704707521273,1.0,0.0,0.0,0.0,0.0,283300.0,0.6028463564646792,2.4979558143283493
0.22211155378485972,0.5531914893617021,0.6274509803921569,0.04595859402818048,0.4386215362546724,0.0,0.0,0.0,1.0,0.0,250000.0,1.1390660766061347,1.5889062868664334
0.5866533864541837,0.17234042553191528,0.4117647058823529,0.17053258049748207,0.18261127432725066,1.0,0.0,0.0,0.0,0.0,273700.0,0.6330137953489484,3.6073642056916384
0.7231075697211152,0.014893617021276647,0.6470588235294118,0.03731115519609339,0.20402477207210937,0.0,0.0,0.0,0.0,1.0,112700.0,0.903883774750473,1.5181902295662257
0.6394422310756964,0.2148936170212768,0.0784313725490196,0.1427081743730607,0.18583881601633082,0.0,1.0,0.0,0.0,0.0,132700.0,0.868377219697831,1.642051873460388
0.6364541832669328,0.13936170212765972,0.6666666666666666,0.0554199094562287,0.26163777051351017,1.0,0.0,0.0,0.0,0.0,183200.0,0.9652051257728046,1.6810779199902441
0.666334661354582,0.11382978723404251,0.29411764705882354,0.10333689404344067,0.39432559550902746,1.0,0.0,0.0,0.0,0.0,256600.0,1.0089438563877753,1.9018530592488896
0.19422310756972014,0.8585106382978719,0.1568627450980392,0.12187802024518032,0.18234231251982733,0.0,1.0,0.0,0.0,0.0,103100.0,0.8844391469143491,2.3480036642884743
0.45318725099601603,0.36914893617021316,0.37254901960784315,0.003916781118062974,0.1758665397718652,0.0,1.0,0.0,0.0,0.0,225000.0,0.6642036190736264,1.2572767636901825
0.6593625498007963,0.16063829787234088,0.6470588235294118,0.008698306119334656,0.18473538296023503,0.0,1.0,0.0,0.0,0.0,117800.0,0.5238493890933881,2.219039758136946
0.23306772908366444,0.5319148936170209,0.49019607843137253,0.052545907726740934,0.19316285292616656,0.0,0.0,0.0,1.0,0.0,224200.0,0.6376757615651951,2.025466130370674
0.7031872509960153,0.052127659574468264,0.5686274509803921,0.06989165267816268,0.29195459372974164,0.0,0.0,0.0,0.0,1.0,286900.0,0.8129635557005059,2.3827263862735695
0.6982071713147406,0.1563829787234048,0.5294117647058824,0.06818759855536904,0.12241900111722596,0.0,1.0,0.0,0.0,0.0,85400.0,0.6215005446828828,1.8227642578613377
0.29083665338645315,0.5531914893617021,0.7843137254901961,0.04361869881479221,0.15517716997006936,0.0,1.0,0.0,0.0,0.0,127300.0,0.8675274542053117,2.0797207186549658
0.22908366533864533,0.7223404255319151,0.8431372549019608,0.027010529528460246,0.16379774072081763,0.0,1.0,0.0,0.0,0.0,61500.0,0.7600692239362351,2.0792438535976134
0.3894422310756972,0.24787234042553233,0.1568627450980392,0.07940383539345847,0.43237334657453,1.0,0.0,0.0,0.0,0.0,275100.0,1.2359379596025275,2.042984884166666
0.2420318725099596,0.46808510638297907,0.5490196078431373,0.08787323872017905,0.21791423566571494,0.0,0.0,0.0,0.0,1.0,252300.0,0.8112537970097905,2.4904968722845813
0.2420318725099596,0.5053191489361699,0.6666666666666666,0.03390304695050613,0.21416256327498934,1.0,0.0,0.0,0.0,0.0,345800.0,0.7405804560985136,2.738688309093066
0.6334661354581678,0.14787234042553188,0.5686274509803921,0.06086270919171881,0.22100384822278316,1.0,0.0,0.0,0.0,0.0,212300.0,0.6953888262968723,2.5193985245429475
0.262948207171315,0.656382978723404,0.6078431372549019,0.018007019685640165,0.16470807299209667,0.0,1.0,0.0,0.0,0.0,151400.0,0.7534885380147093,1.6411254282902932
0.6394422310756964,0.12765957446808532,0.27450980392156865,0.06221069230377944,0.21356946800733784,1.0,0.0,0.0,0.0,0.0,141600.0,0.6670311168145668,2.0251505458036294
0.3894422310756972,0.45638297872340466,0.5490196078431373,0.03970191769672923,0.15988055337167761,0.0,1.0,0.0,0.0,0.0,90500.0,0.8761614987593259,1.9135371350405885
0.6155378486055775,0.13617021276595748,0.8627450980392157,0.051299659189175444,0.24843795257996437,0.0,0.0,0.0,0.0,1.0,217300.0,0.9131906182736093,2.2612822674959876
0.6085657370517933,0.14468085106382964,0.7254901960784313,0.01889719721247266,0.09483317471483152,1.0,0.0,0.0,0.0,0.0,102900.0,0.8064472770673763,1.299302727936094
0.4233067729083669,0.38936170212765975,0.21568627450980393,0.03713311969072689,0.0695645577302382,0.0,1.0,0.0,0.0,0.0,64700.0,0.6740445726395609,1.259488980869696
0.2310756972111549,0.5382978723404255,0.6862745098039216,0.03578513657866626,0.22250037930511304,0.0,0.0,0.0,1.0,0.0,164900.0,0.8540719263441682,1.6444861240125177
0.6513944223107567,0.15531914893617021,0.21568627450980393,0.23386235312070808,0.30751299982069213,1.0,0.0,0.0,0.0,0.0,282100.0,0.9183479607006964,2.1048518823555824
0.18824701195219143,0.5563829787234044,1.0,0.052113535785136576,0.1889422214866002,0.0,0.0,0.0,1.0,0.0,375000.0,0.6094730029027589,2.137760491065674
0.2679282868525896,0.4404255319148934,0.09803921568627451,0.2698763924919884,0.2269830760955021,1.0,0.0,0.0,0.0,0.0,168900.0,0.7001141196531294,1.9222950831726429
0.23804780876494047,0.5170212765957443,0.3137254901960784,0.08154026145785645,0.3306023365194963,1.0,0.0,0.0,0.0,0.0,238000.0,0.8529958520039399,1.5445651466913703
0.16035856573705187,0.629787234042553,0.29411764705882354,0.036217508520270614,0.17734238148439335,1.0,0.0,0.0,0.0,0.0,161700.0,0.8160336535126708,2.9111657376376767
0.33266932270916255,0.5085106382978721,0.3137254901960784,0.048934330332163385,0.07734376077571344,0.0,1.0,0.0,0.0,0.0,71500.0,0.7709849013703199,1.7864255950942016
0.6314741035856568,0.16914893617021304,0.43137254901960786,0.08705936212421791,0.2082798857946787,0.0,1.0,0.0,0.0,0.0,187300.0,0.7450339037562553,1.9424230370669002
0.2569721115537849,0.6606382978723401,0.6078431372549019,0.04954473777913424,0.16114260492958718,0.0,1.0,0.0,0.0,0.0,87900.0,0.8314226308560965,1.8598594974844849
0.737051792828685,0.08085106382978773,0.29411764705882354,0.07424080573783,0.11995696611081227,1.0,0.0,0.0,0.0,0.0,117000.0,0.7498554109319381,1.723416977076497
0.23904382470119456,0.5563829787234044,0.058823529411764705,0.37260287908845824,0.40649784140908396,1.0,0.0,0.0,0.0,0.0,356700.0,0.8499302487950531,2.6962348755262076
0.7011952191235057,0.16595744680851077,0.7254901960784313,0.030672974210285364,0.06664735658818499,0.0,1.0,0.0,0.0,0.0,64000.0,0.6176770181596215,1.5172374256861343
0.6334661354581678,0.12021276595744701,0.2549019607843137,0.08400732488936365,0.20620405235789854,1.0,0.0,0.0,0.0,0.0,216700.0,0.6444561923655469,1.9859320939028713
0.19920318725099617,0.853191489361702,0.3333333333333333,0.05656442341929905,0.0815299099322768,0.0,1.0,0.0,0.0,0.0,69400.0,0.7454011135254869,3.0844406585857285
0.7400398406374501,0.1148936170212771,0.3333333333333333,0.01004628923139529,0.1594874553454435,0.0,1.0,0.0,0.0,0.0,143800.0,0.7356623614444461,1.964050989606415
0.18924302788844552,0.5531914893617021,0.6862745098039216,0.058522813978330535,0.3812016385980883,0.0,0.0,0.0,1.0,0.0,349000.0,0.992423719148321,2.527238508310107
0.6912350597609564,0.15531914893617021,0.6470588235294118,0.031257948013632436,0.14788071888663606,0.0,1.0,0.0,0.0,0.0,92000.0,0.9368661255806857,1.386305166646454
0.2091633466135454,0.7702127659574466,0.29411764705882354,0.05404649270054428,0.17565274961724664,0.0,1.0,0.0,0.0,0.0,72200.0,0.8473858855530592,1.9610929114537754
0.6245019920318726,0.15531914893617021,0.6470588235294118,0.04862912660867796,0.14461869491455293,1.0,0.0,0.0,0.0,0.0,150200.0,0.5718359340626291,1.461977322195663
0.4223107569721114,0.22446808510638278,0.3333333333333333,0.034233684317615344,0.3320988676018262,0.0,0.0,0.0,0.0,1.0,289400.0,0.9308095432181994,2.2983339565546648
0.6005976095617536,0.12978723404255374,0.7058823529411765,0.015896027264865966,0.4404835795368339,1.0,0.0,0.0,0.0,0.0,500001.0,1.089723401008471,2.40650630550074
0.32669322709163384,0.6499999999999996,0.4117647058823529,0.04651813418790376,0.28547882098177957,0.0,1.0,0.0,0.0,0.0,173400.0,1.0980324421496404,1.941276714965253
0.3735059760956178,0.5106382978723406,0.35294117647058826,0.09847906811129763,0.19279734072633484,0.0,1.0,0.0,0.0,0.0,88600.0,0.9401468369025213,1.6990598212077883
0.4482071713147414,0.45638297872340466,0.21568627450980393,0.057734371025993186,0.5839229803726845,0.0,1.0,0.0,0.0,0.0,213900.0,1.2278557323151817,2.131011511854009
0.21513944223107553,0.5521276595744683,0.6862745098039216,0.021491428862098785,0.04666142535965022,0.0,0.0,0.0,1.0,0.0,87100.0,0.6563543487552823,1.643673877826645
0.7699203187250991,0.03297872340425554,0.3333333333333333,0.10460857622462993,0.24247941407704723,1.0,0.0,0.0,0.0,0.0,169100.0,0.796805750817394,2.151436630622136
0.3625498007968131,0.31382978723404265,0.21568627450980393,0.07874256065924004,0.32764375663783946,1.0,0.0,0.0,0.0,0.0,292900.0,1.1226041170091656,1.7765994735407662
0.6683266932270916,0.16276595744680852,0.7058823529411765,0.06546619868762399,0.19971448669673522,0.0,1.0,0.0,0.0,0.0,130400.0,0.9033494311414324,1.9557638546291727
0.5936254980079679,0.16382978723404312,0.5098039215686274,0.1096190040185157,0.2152246175914815,1.0,0.0,0.0,0.0,0.0,362500.0,0.5823453107133678,3.942704815463348
0.14840637450199165,0.6946808510638295,0.45098039215686275,0.07948013632432982,0.10632956786802941,0.0,1.0,0.0,0.0,0.0,78800.0,0.7610252577622308,2.5915803646815423
0.6424302788844616,0.11702127659574477,0.45098039215686275,0.11429879444529223,0.28833395401442735,1.0,0.0,0.0,0.0,0.0,245500.0,0.8408007207824921,2.6029438937973715
0.2529880478087643,0.7617021276595743,0.3333333333333333,0.03102904522101836,0.10543992496655219,0.0,1.0,0.0,0.0,0.0,116700.0,0.8030167365632221,2.3302718267922056
0.5956175298804776,0.15957446808510628,1.0,0.05961646065415331,0.245403511675701,1.0,0.0,0.0,0.0,0.0,444300.0,0.8811203496682659,2.0939618372013595
0.19223107569721057,0.5404255319148938,0.8823529411764706,0.046009461315428046,0.20207307485413997,0.0,0.0,0.0,0.0,1.0,292900.0,0.8823957402280307,2.456419671135758
0.16434262948207098,0.6212765957446809,0.29411764705882354,0.12513352662902488,0.10976400325512752,1.0,0.0,0.0,0.0,0.0,168100.0,0.66641359140284,2.4971597219834503
0.6494023904382471,0.1265957446808515,0.43137254901960786,0.046187496820794545,0.150149653108233,1.0,0.0,0.0,0.0,0.0,131500.0,0.5712710739216892,2.973580227142994
0.4073705179282861,0.7202127659574467,0.45098039215686275,0.15285619817895113,0.1727148591053917,0.0,1.0,0.0,0.0,0.0,122100.0,0.8034301313745197,2.6957826104348057
0.5956175298804776,0.17127659574468068,0.47058823529411764,0.06226155959102701,0.21638322230038207,1.0,0.0,0.0,0.0,0.0,262500.0,0.6502649756962368,3.221148651154232
0.6155378486055775,0.16489361702127694,0.9215686274509803,0.06388931278294928,0.18032165073585193,1.0,0.0,0.0,0.0,0.0,142500.0,0.6931022417059346,1.4189338727660261
